Date,Open,High,Low,Close,Adj Close,Volume
02-Oct-20,23410.5,23410.5,23410.5,23410.5,23410.5,1000000000
05-Oct-20,23478.85,23478.85,23478.85,23478.85,23478.85,1000000000
06-Oct-20,23185.12,23185.12,23185.12,23185.12,23185.12,1000000000
07-Oct-20,23294.8,23294.8,23294.8,23294.8,23294.8,1000000000
08-Oct-20,23254.28,23254.28,23254.28,23254.28,23254.28,1000000000
09-Oct-20,23420.07,23420.07,23420.07,23420.07,23420.07,1000000000
12-Oct-20,23272.45,23272.45,23272.45,23272.45,23272.45,1000000000
13-Oct-20,23506.34,23506.34,23506.34,23506.34,23506.34,1000000000
14-Oct-20,23713.86,23713.86,23713.86,23713.86,23713.86,1000000000
15-Oct-20,23588.74,23588.74,23588.74,23588.74,23588.74,1000000000
16-Oct-20,23667.9,23667.9,23667.9,23667.9,23667.9,1000000000
19-Oct-20,23545.66,23545.66,23545.66,23545.66,23545.66,1000000000
20-Oct-20,23548.45,23548.45,23548.45,23548.45,23548.45,1000000000
21-Oct-20,23478.4,23478.4,23478.4,23478.4,23478.4,1000000000
22-Oct-20,23543.69,23543.69,23543.69,23543.69,23543.69,1000000000
23-Oct-20,23587.87,23587.87,23587.87,23587.87,23587.87,1000000000
26-Oct-20,23615.52,23615.52,23615.52,23615.52,23615.52,1000000000
27-Oct-20,23525.59,23525.59,23525.59,23525.59,23525.59,1000000000
28-Oct-20,23558.71,23558.71,23558.71,23558.71,23558.71,1000000000
29-Oct-20,23520.78,23520.78,23520.78,23520.78,23520.78,1000000000
