Date,Open,High,Low,Close,Adj Close,Volume
02-Oct-20,0.0094975781175800200000,0.0094975781175800200000,0.0094975781175800200000,0.0094975781175800200000,0.0094975781175800200000,1000000000
05-Oct-20,0.0094562647754137100000,0.0094562647754137100000,0.0094562647754137100000,0.0094562647754137100000,0.0094562647754137100000,1000000000
06-Oct-20,0.0094670074789359100000,0.0094670074789359100000,0.0094670074789359100000,0.0094670074789359100000,0.0094670074789359100000,1000000000
07-Oct-20,0.0094357425929420600000,0.0094357425929420600000,0.0094357425929420600000,0.0094357425929420600000,0.0094357425929420600000,1000000000
08-Oct-20,0.0094312930302744500000,0.0094312930302744500000,0.0094312930302744500000,0.0094312930302744500000,0.0094312930302744500000,1000000000
09-Oct-20,0.0094679038060973300000,0.0094679038060973300000,0.0094679038060973300000,0.0094679038060973300000,0.0094679038060973300000,1000000000
12-Oct-20,0.0094939713282065900000,0.0094939713282065900000,0.0094939713282065900000,0.0094939713282065900000,0.0094939713282065900000,1000000000
13-Oct-20,0.0094804702313234700000,0.0094804702313234700000,0.0094804702313234700000,0.0094804702313234700000,0.0094804702313234700000,1000000000
14-Oct-20,0.0095084149472283000000,0.0095084149472283000000,0.0095084149472283000000,0.0095084149472283000000,0.0095084149472283000000,1000000000
15-Oct-20,0.0094831673779042200000,0.0094831673779042200000,0.0094831673779042200000,0.0094831673779042200000,0.0094831673779042200000,1000000000
16-Oct-20,0.0094876660341556000000,0.0094876660341556000000,0.0094876660341556000000,0.0094876660341556000000,0.0094876660341556000000,1000000000
19-Oct-20,0.0094849663283695300000,0.0094849663283695300000,0.0094849663283695300000,0.0094849663283695300000,0.0094849663283695300000,1000000000
20-Oct-20,0.0094786729857819900000,0.0094786729857819900000,0.0094786729857819900000,0.0094786729857819900000,0.0094786729857819900000,1000000000
21-Oct-20,0.0095611435127641300000,0.0095611435127641300000,0.0095611435127641300000,0.0095611435127641300000,0.0095611435127641300000,1000000000
22-Oct-20,0.0095365248903299600000,0.0095365248903299600000,0.0095365248903299600000,0.0095365248903299600000,0.0095365248903299600000,1000000000
23-Oct-20,0.0095501862286314600000,0.0095501862286314600000,0.0095501862286314600000,0.0095501862286314600000,0.0095501862286314600000,1000000000
26-Oct-20,0.0095383441434567000000,0.0095383441434567000000,0.0095383441434567000000,0.0095383441434567000000,0.0095383441434567000000,1000000000
27-Oct-20,0.0095767094426355100000,0.0095767094426355100000,0.0095767094426355100000,0.0095767094426355100000,0.0095767094426355100000,1000000000
28-Oct-20,0.0095858895705521500000,0.0095858895705521500000,0.0095858895705521500000,0.0095858895705521500000,0.0095858895705521500000,1000000000
29-Oct-20,0.0095593155530064100000,0.0095593155530064100000,0.0095593155530064100000,0.0095593155530064100000,0.0095593155530064100000,1000000000
