Date,Open,High,Low,Close,Adj Close,Volume
02-Oct-20,5952.3,5952.3,5952.3,5952.3,5952.3,1000000000
05-Oct-20,5952,5952,5952,5952,5952,1000000000
06-Oct-20,5815.9,5815.9,5815.9,5815.9,5815.9,1000000000
07-Oct-20,5872.9,5872.9,5872.9,5872.9,5872.9,1000000000
08-Oct-20,5791.5,5791.5,5791.5,5791.5,5791.5,1000000000
09-Oct-20,5941.6,5941.6,5941.6,5941.6,5941.6,1000000000
12-Oct-20,5962.1,5962.1,5962.1,5962.1,5962.1,1000000000
13-Oct-20,6036.4,6036.4,6036.4,6036.4,6036.4,1000000000
14-Oct-20,6102,6102,6102,6102,6102,1000000000
15-Oct-20,6102.2,6102.2,6102.2,6102.2,6102.2,1000000000
16-Oct-20,6132,6132,6132,6132,6132,1000000000
19-Oct-20,6195.7,6195.7,6195.7,6195.7,6195.7,1000000000
20-Oct-20,6179.2,6179.2,6179.2,6179.2,6179.2,1000000000
21-Oct-20,6210.3,6210.3,6210.3,6210.3,6210.3,1000000000
22-Oct-20,6176.8,6176.8,6176.8,6176.8,6176.8,1000000000
23-Oct-20,6229.4,6229.4,6229.4,6229.4,6229.4,1000000000
26-Oct-20,6184.6,6184.6,6184.6,6184.6,6184.6,1000000000
27-Oct-20,6191.8,6191.8,6191.8,6191.8,6191.8,1000000000
28-Oct-20,6173.8,6173.8,6173.8,6173.8,6173.8,1000000000
29-Oct-20,6167,6167,6167,6167,6167,1000000000
