Date,Open,High,Low,Close,Adj Close,Volume
02-Oct-20,11109.000,11109.000,11109.000,11109.000,11109.000,1000000000
05-Oct-20,11092.900,11092.900,11092.900,11092.900,11092.900,1000000000
06-Oct-20,11291.990,11291.990,11291.990,11291.990,11291.990,1000000000
07-Oct-20,11082.530,11082.530,11082.530,11082.530,11082.530,1000000000
08-Oct-20,11169.110,11169.110,11169.110,11169.110,11169.110,1000000000
09-Oct-20,11314.530,11314.530,11314.530,11314.530,11314.530,1000000000
12-Oct-20,11271.680,11271.680,11271.680,11271.680,11271.680,1000000000
13-Oct-20,11443.350,11443.350,11443.350,11443.350,11443.350,1000000000
14-Oct-20,11487.600,11487.600,11487.600,11487.600,11487.600,1000000000
15-Oct-20,11732.330,11732.330,11732.330,11732.330,11732.330,1000000000
16-Oct-20,11901.760,11901.760,11901.760,11901.760,11901.760,1000000000
19-Oct-20,11889.070,11889.070,11889.070,11889.070,11889.070,1000000000
20-Oct-20,11559.880,11559.880,11559.880,11559.880,11559.880,1000000000
21-Oct-20,11761.830,11761.830,11761.830,11761.830,11761.830,1000000000
22-Oct-20,11732.340,11732.340,11732.340,11732.340,11732.340,1000000000
23-Oct-20,11531.830,11531.830,11531.830,11531.830,11531.830,1000000000
26-Oct-20,11530.390,11530.390,11530.390,11530.390,11530.390,1000000000
27-Oct-20,11526.970,11526.970,11526.970,11526.970,11526.970,1000000000
28-Oct-20,11536.000,11536.000,11536.000,11536.000,11536.000,1000000000
29-Oct-20,11440.640,11440.640,11440.640,11440.640,11440.640,1000000000
