Date,Open,High,Low,Close,Adj Close,Volume
02-Oct-20,6769.5,6769.5,6769.5,6769.5,6769.5,1000000000
05-Oct-20,6663.6,6663.6,6663.6,6663.6,6663.6,1000000000
06-Oct-20,6789.1,6789.1,6789.1,6789.1,6789.1,1000000000
07-Oct-20,6675.4,6675.4,6675.4,6675.4,6675.4,1000000000
08-Oct-20,6814.5,6814.5,6814.5,6814.5,6814.5,1000000000
09-Oct-20,6860.1,6860.1,6860.1,6860.1,6860.1,1000000000
12-Oct-20,6920.2,6920.2,6920.2,6920.2,6920.2,1000000000
13-Oct-20,6953.2,6953.2,6953.2,6953.2,6953.2,1000000000
14-Oct-20,6992.9,6992.9,6992.9,6992.9,6992.9,1000000000
15-Oct-20,6968.8,6968.8,6968.8,6968.8,6968.8,1000000000
16-Oct-20,6945.2,6945.2,6945.2,6945.2,6945.2,1000000000
19-Oct-20,6880.4,6880.4,6880.4,6880.4,6880.4,1000000000
20-Oct-20,6840.2,6840.2,6840.2,6840.2,6840.2,1000000000
21-Oct-20,6851.9,6851.9,6851.9,6851.9,6851.9,1000000000
22-Oct-20,6882.1,6882.1,6882.1,6882.1,6882.1,1000000000
23-Oct-20,6834.8,6834.8,6834.8,6834.8,6834.8,1000000000
26-Oct-20,6961.5,6961.5,6961.5,6961.5,6961.5,1000000000
27-Oct-20,6775.2,6775.2,6775.2,6775.2,6775.2,1000000000
28-Oct-20,6802.1,6802.1,6802.1,6802.1,6802.1,1000000000
29-Oct-20,6797.9,6797.9,6797.9,6797.9,6797.9,1000000000
