Date,Open,High,Low,Close,Adj Close,Volume
02-Oct-20,1.1716,1.1716,1.1716,1.1716,1.1716,1000000000
05-Oct-20,1.1783,1.1783,1.1783,1.1783,1.1783,1000000000
06-Oct-20,1.1734,1.1734,1.1734,1.1734,1.1734,1000000000
07-Oct-20,1.1763,1.1763,1.1763,1.1763,1.1763,1000000000
08-Oct-20,1.1759,1.1759,1.1759,1.1759,1.1759,1000000000
09-Oct-20,1.1826,1.1826,1.1826,1.1826,1.1826,1000000000
12-Oct-20,1.1813,1.1813,1.1813,1.1813,1.1813,1000000000
13-Oct-20,1.1746,1.1746,1.1746,1.1746,1.1746,1000000000
14-Oct-20,1.1746,1.1746,1.1746,1.1746,1.1746,1000000000
15-Oct-20,1.1708,1.1708,1.1708,1.1708,1.1708,1000000000
16-Oct-20,1.1718,1.1718,1.1718,1.1718,1.1718,1000000000
19-Oct-20,1.1769,1.1769,1.1769,1.1769,1.1769,1000000000
20-Oct-20,1.1822,1.1822,1.1822,1.1822,1.1822,1000000000
21-Oct-20,1.1861,1.1861,1.1861,1.1861,1.1861,1000000000
22-Oct-20,1.1818,1.1818,1.1818,1.1818,1.1818,1000000000
23-Oct-20,1.186,1.186,1.186,1.186,1.186,1000000000
26-Oct-20,1.181,1.181,1.181,1.181,1.181,1000000000
27-Oct-20,1.1796,1.1796,1.1796,1.1796,1.1796,1000000000
28-Oct-20,1.1746,1.1746,1.1746,1.1746,1.1746,1000000000
29-Oct-20,1.1674,1.1674,1.1674,1.1674,1.1674,1000000000
