Date,Open,High,Low,Close,Adj Close,Volume
02-Oct-20,3350.92,3350.92,3350.92,3350.92,3350.92,1000000000
05-Oct-20,3341.21,3341.21,3341.21,3341.21,3341.21,1000000000
06-Oct-20,3385.87,3385.87,3385.87,3385.87,3385.87,1000000000
07-Oct-20,3338.94,3338.94,3338.94,3338.94,3338.94,1000000000
08-Oct-20,3367.27,3367.27,3367.27,3367.27,3367.27,1000000000
09-Oct-20,3408.74,3408.74,3408.74,3408.74,3408.74,1000000000
12-Oct-20,3384.56,3384.56,3384.56,3384.56,3384.56,1000000000
13-Oct-20,3434.28,3434.28,3434.28,3434.28,3434.28,1000000000
14-Oct-20,3459.67,3459.67,3459.67,3459.67,3459.67,1000000000
15-Oct-20,3500.02,3500.02,3500.02,3500.02,3500.02,1000000000
16-Oct-20,3534.01,3534.01,3534.01,3534.01,3534.01,1000000000
19-Oct-20,3515.47,3515.47,3515.47,3515.47,3515.47,1000000000
20-Oct-20,3453.72,3453.72,3453.72,3453.72,3453.72,1000000000
21-Oct-20,3493.5,3493.5,3493.5,3493.5,3493.5,1000000000
22-Oct-20,3493.66,3493.66,3493.66,3493.66,3493.66,1000000000
23-Oct-20,3439.38,3439.38,3439.38,3439.38,3439.38,1000000000
26-Oct-20,3439.91,3439.91,3439.91,3439.91,3439.91,1000000000
27-Oct-20,3438.5,3438.5,3438.5,3438.5,3438.5,1000000000
28-Oct-20,3464.9,3464.9,3464.9,3464.9,3464.9,1000000000
29-Oct-20,3441.42,3441.42,3441.42,3441.42,3441.42,1000000000
