Date,Open,High,Low,Close,Adj Close,Volume
02-Jan-18,267.839996,268.809998,267.399994,268.769989,251.651031,86655700
03-Jan-18,268.959991,270.640015,268.959991,270.470001,253.242767,90070400
04-Jan-18,271.200012,272.160004,270.540009,271.609985,254.31012,80636400
05-Jan-18,272.51001,273.559998,271.950012,273.420013,256.004852,83524000
08-Jan-18,273.309998,274.100006,272.980011,273.920013,256.473083,57319200
09-Jan-18,274.399994,275.25,274.079987,274.540009,257.053497,57254000
10-Jan-18,273.679993,274.420013,272.920013,274.119995,256.660248,69574300
11-Jan-18,274.75,276.119995,274.559998,276.119995,258.532898,62361500
12-Jan-18,276.420013,278.109985,276.079987,277.920013,260.218201,90816100
16-Jan-18,279.350006,280.089996,276.179993,276.970001,259.328796,106555100
17-Jan-18,278.029999,280.049988,276.970001,279.609985,261.800598,113258800
18-Jan-18,279.480011,279.959991,278.579987,279.140015,261.360565,100728000
19-Jan-18,279.799988,280.410004,279.140015,280.410004,262.549713,140920100
22-Jan-18,280.170013,282.690002,280.109985,282.690002,264.684418,91322400
23-Jan-18,282.73999,283.619995,282.369995,283.290009,265.246246,97084700
24-Jan-18,284.019989,284.700012,281.839996,283.179993,265.143219,134816100
25-Jan-18,284.160004,284.269989,282.399994,283.299988,265.255585,84587300
26-Jan-18,284.25,286.630005,283.959991,286.579987,268.32663,107743100
29-Jan-18,285.929993,286.429993,284.5,284.679993,266.547668,90118300
30-Jan-18,282.600006,284.73999,281.220001,281.76001,263.81366,131796400
31-Jan-18,282.730011,283.299988,280.679993,281.899994,263.944763,108364800
01-Feb-18,281.070007,283.059998,280.679993,281.579987,263.64505,90102500
02-Feb-18,280.079987,280.230011,275.410004,275.450012,257.905579,173174800
05-Feb-18,273.450012,275.850006,263.309998,263.929993,247.119293,294681800
06-Feb-18,259.940002,269.700012,258.700012,269.130005,251.988144,355026800
07-Feb-18,268.5,272.359985,267.579987,267.670013,250.621124,167376100
08-Feb-18,268.01001,268.170013,257.589996,257.630005,241.220596,246449500
09-Feb-18,260.799988,263.609985,252.919998,261.5,244.844101,283565300
12-Feb-18,263.829987,267.01001,261.660004,265.339996,248.439514,143736000
13-Feb-18,263.970001,266.619995,263.309998,266,249.057495,81223600
14-Feb-18,264.309998,270,264.299988,269.589996,252.418839,120735700
15-Feb-18,271.570007,273.040009,268.769989,273.029999,255.639725,111200300
16-Feb-18,272.320007,275.320007,272.269989,273.109985,255.714539,160420100
20-Feb-18,272.029999,273.670013,270.5,271.399994,254.11351,86369700
21-Feb-18,271.899994,274.720001,269.940002,270.049988,252.849487,98883700
22-Feb-18,271.100006,273.049988,269.640015,270.399994,253.177216,110511300
23-Feb-18,271.790009,274.709991,271.25,274.709991,257.212646,92766400
26-Feb-18,275.929993,278.01001,275.26001,277.899994,260.199463,86491400
27-Feb-18,278.109985,278.920013,274.359985,274.429993,256.950439,99099200
28-Feb-18,275.679993,276.190002,271.290009,271.649994,254.347549,121907800
01-Mar-18,271.410004,273.170013,266,267.700012,250.649185,176855100
02-Mar-18,265.799988,269.720001,264.820007,269.079987,251.941284,139083200
05-Mar-18,267.730011,272.890015,267.609985,272.190002,254.85318,97307400
06-Mar-18,273.299988,273.390015,271.179993,272.880005,255.499237,79213200
07-Mar-18,270.420013,273.179993,270.200012,272.779999,255.40564,87063500
08-Mar-18,273.549988,274.23999,272.420013,274.100006,256.641541,66901200
09-Mar-18,275.700012,278.869995,275.339996,278.869995,261.107727,113625300
12-Mar-18,279.200012,279.910004,278.079987,278.519989,260.78006,71924800
13-Mar-18,279.839996,280.410004,276.029999,276.720001,259.094696,91968900
14-Mar-18,277.809998,278.019989,274.670013,275.299988,257.765076,105895100
15-Mar-18,275.880005,276.609985,274.429993,275,257.484222,83433000
16-Mar-18,274.5,275.390015,274.140015,274.200012,257.763428,100343700
19-Mar-18,273.350006,274.399994,268.619995,270.48999,254.275787,109208400
20-Mar-18,270.940002,271.670013,270.179993,270.950012,254.708237,59757300
21-Mar-18,270.899994,273.269989,270.190002,270.429993,254.219452,78709600
22-Mar-18,267.910004,268.869995,263.359985,263.670013,247.864639,148785900
23-Mar-18,264.170013,264.540009,257.829987,258.049988,242.581497,183534800
26-Mar-18,262.130005,265.429993,259.410004,265.109985,249.218307,141956100
27-Mar-18,266.170013,266.769989,258.839996,260.600006,244.978683,129941400
28-Mar-18,260.75,262.640015,258.579987,259.829987,244.254837,146452300
29-Mar-18,261.119995,265.26001,259.839996,263.149994,247.375824,111601600
02-Apr-18,262.549988,263.130005,254.669998,257.470001,242.036285,186286300
03-Apr-18,258.869995,261.309998,256.839996,260.769989,245.138458,119956900
04-Apr-18,256.75,264.359985,256.600006,263.559998,247.76123,123715300
05-Apr-18,265.549988,266.640015,264.320007,265.640015,249.716507,82652600
06-Apr-18,263.420013,265.109985,258,259.720001,244.151382,179521200
09-Apr-18,261.369995,264.839996,259.940002,261,245.354645,105442900
10-Apr-18,264.269989,266.040009,262.980011,265.149994,249.255859,103529000
11-Apr-18,263.470001,265.640015,263.390015,263.76001,247.949249,91140200
12-Apr-18,265.26001,267,265.059998,265.929993,249.989166,68890500
13-Apr-18,267.410004,267.540009,264.01001,265.149994,249.255859,85079200
16-Apr-18,267,268.200012,266.070007,267.329987,251.305237,63405300
17-Apr-18,269.329987,270.869995,268.75,270.190002,253.993805,64682000
18-Apr-18,270.690002,271.299988,269.869995,270.390015,254.181885,57303900
19-Apr-18,269.649994,269.880005,267.720001,268.890015,252.771729,77655900
20-Apr-18,268.809998,269.059998,265.609985,266.609985,250.628372,99953100
23-Apr-18,267.26001,267.890015,265.350006,266.570007,250.590775,65558000
24-Apr-18,267.730011,267.980011,261.279999,262.980011,247.215973,112885500
25-Apr-18,262.910004,264.130005,260.850006,263.630005,247.827011,103840900
26-Apr-18,264.790009,267.25,264.290009,266.309998,250.346405,67731900
27-Apr-18,267,267.339996,265.5,266.559998,250.581375,57053600
30-Apr-18,267.26001,267.890015,264.429993,264.51001,248.654297,82182300
